,0
0,False
1,False
2,True
3,True
4,False
5,False
6,False
7,False
8,False
9,False
10,False
11,False
12,False
13,False
14,False
15,True
16,False
17,False
18,False
19,False
20,True
21,False
22,False
23,False
24,False
25,True
26,True
27,False
28,False
29,False
30,False
31,False
32,True
33,False
34,False
35,False
36,False
37,True
38,True
39,False
40,False
41,False
42,True
43,False
44,True
45,True
46,False
47,False
48,True
49,False
50,False
51,False
52,False
53,True
54,False
55,False
56,False
57,True
58,False
59,False
60,False
61,True
62,True
63,False
64,False
65,True
66,True
67,False
68,False
69,False
70,True
71,False
72,False
73,True
74,False
75,False
76,True
77,False
78,False
79,True
80,True
81,False
82,False
83,False
84,True
85,False
86,False
87,False
88,True
89,False
90,False
91,False
92,False
93,False
94,False
95,False
96,True
97,False
98,True
99,False
100,True
101,False
102,False
103,False
104,False
105,False
106,True
107,False
108,False
109,True
110,False
111,True
112,False
113,False
114,False
115,False
116,False
117,False
118,False
119,False
120,True
121,True
122,False
123,False
124,True
125,False
126,False
127,False
128,False
129,False
130,True
131,True
132,False
133,True
134,False
135,True
136,False
137,False
138,True
139,False
140,False
141,False
142,False
143,True
144,False
145,False
146,False
147,True
148,True
149,False
150,False
151,False
152,True
153,False
154,True
155,False
156,False
157,False
158,False
159,False
160,False
161,False
162,False
163,True
164,False
165,True
166,True
167,False
168,False
169,False
170,False
171,True
172,False
173,True
174,False
175,False
176,False
177,False
178,True
179,False
180,True
181,True
182,False
183,False
184,False
185,False
186,True
187,False
188,False
189,False
190,False
191,False
192,False
193,True
194,False
195,True
196,False
197,False
198,False
199,False
200,False
201,False
202,True
203,True
204,False
205,True
206,False
207,False
208,False
209,False
210,True
211,False
212,False
213,False
214,False
215,True
216,True
217,False
218,False
219,False
220,False
221,False
222,False
223,False
224,True
225,False
226,True
227,True
228,True
229,False
230,False
231,False
232,False
233,False
234,False
235,False
236,True
237,True
238,False
239,False
240,False
241,False
242,False
243,False
244,True
245,True
246,False
247,True
248,False
249,True
250,True
251,False
252,False
253,False
254,False
255,True
256,False
257,False
258,False
